,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
753,4.672,4.681,0.4999304269643678,0.500069573035632,0.0,4.427918949125346,4.322672770373657,-0.1052461787516891,0.667353093858984,-0.7725992726106732,4.592,-0.0016844987278105,0,4.6707,-8.56329344265383e-05,769788.5,3900.819999999832,0.9997217465753424,89.59868504379423,73.58691596942472,4.261311999999995,-0.0142547161078083,-0.0084655754572332,0.0116170118884539,0.0188309999999995,1,8.673394873714656,0,0,8.677822125384552,go_long
754,5.101,5.483,0.5085931177989288,0.4914068822010712,0.0,4.690389773962544,4.485921741693264,-0.20446803226928,0.6031304764940697,-0.8075985087633497,5.0951,-0.0159997411871041,0,5.2794,0.0349735346010586,8964269.2,1024188.865,1.034973534601059,92.86456032740716,82.96447335604671,4.375667999999995,-0.0152642910125237,-0.0337325603855146,0.0225150750884295,0.0384019999999996,0,-0.3533177419429734,0,0,-0.3538770256600543,go_long
755,3.6166,3.6182,0.4988984800410125,0.5011015199589874,0.0,3.643271485731873,3.671183930272449,0.0279124445405756,0.7403125628865665,-0.7124001183459909,3.58,0.0010440996252734,1,3.6007,-0.0044514487945145,835493.1,93021.14,0.9956036055964164,8.821035356015413,22.056693616863253,3.6820719999999927,-0.0002893313432571,0.0005383003720075,0.0008757634169268,-0.0049300000000001,0,-0.8902059028856897,0,0,-0.1114927009073127,go_long
756,3.7292,3.7471,0.5004955932385009,0.4995044067614991,2.220446049250313e-16,3.71020223985359,3.69333561018185,-0.0168666296717394,0.7023475559566967,-0.7192141856284362,3.7285,-0.0005404289572133,0,3.7366,0.0021993348353182,258727.5,15887.085000000006,1.001984339804784,80.54924380092609,67.70059359150467,3.691851999999991,-0.0010888540915307,-0.0011061039236684,0.0009543882146321,0.0050629999999998,1,14.325797307256291,0,0,13.116217439303462,go_long
757,3.8787,3.8809,0.4866048974189279,0.5133951025810722,2.220446049250313e-16,3.575320566207417,3.535266542056302,-0.0400540241511153,0.7027735567696132,-0.7428275809207285,3.655,-0.0062069120152316,0,3.6763,-0.0517179116797359,5133252.5,682645.45,0.9478175677417692,59.8267618009401,62.55928038854356,3.512411999999992,-0.0217490980995812,-0.029917175733781,0.0367327161354761,0.0101299999999999,0,9.188507889701349,1,0,9.188507889701327,go_long
758,3.8063,3.8085,0.4969669737137721,0.5030330262862278,0.0,3.7738655521776634,3.7654856267084647,-0.0083799254691978,0.7099224726663818,-0.7183023981355796,3.7455,0.0013821823505726,1,3.7604,-0.0119810825013136,1598502.4,231915.91,0.9879410451094238,37.6658470969884,48.906993503836674,3.767779999999992,-0.0032212067714292,-0.0009477847166413,0.0042849978849058,0.0015879999999999,0,27.791900671968637,1,0,25.34418654766999,go_long
759,3.9044,3.949,0.5003774936977747,0.4996225063022252,-2.220446049250313e-16,3.859846190809644,3.8351633891232697,-0.0246828016863744,0.7002900511280044,-0.7249728528143788,3.8956,-0.0012864652173511,0,3.9103,0.0015111156643785,1792811.8,144396.7400000001,1.0015111156643786,87.32770222042888,71.97735767629698,3.827815999999992,7.948046600385632e-05,-0.0002864577107863,0.0009128472403719,0.0037240000000002,0,13.915202461104286,1,0,13.986493996888989,go_long
760,4.1342,4.15,0.4986478456482459,0.5013521543517542,0.0,3.984332636075697,3.9158670256908192,-0.0684656103848779,0.6695660086202293,-0.7380316190051073,4.0613,-0.0027833385814475,0,4.1119,-0.0054180877052946,1462627.6,175378.075,0.9946059697160274,82.95183795578045,80.06297869116239,3.894547999999992,-0.0085721275045241,-0.0114843176699089,0.0114484258190803,0.0133310000000004,0,9.49953379805588,1,0,9.69904015475472,go_long
761,4.2599,4.741,0.5194318784337173,0.4805681215662827,0.0,4.245778726354783,4.185939025095355,-0.0598397012594276,0.6829799127257137,-0.7428196139851413,4.2521,-0.0171531226051995,0,4.6044,0.0808450704225351,9393807.1,1017716.22,1.0808704429681448,95.44600825960568,84.38343328633619,4.178199999999993,0.0105257605140155,0.0011419438521828,-0.0118701139013088,0.0166840000000001,1,8.704497096898233,0,0,8.942316857870704,go_long
762,4.9289000000000005,5.3705,0.5145375751009553,0.4854624248990446,0.0,4.522080329894499,4.338838849114207,-0.1832414807802926,0.6321533535287542,-0.8153948343090469,4.9094,-0.0247555755247696,0,5.2241,0.0594832481544578,13205707.6,1881011.655,1.05989165939662,96.67871707896832,90.9499271106697,4.276403999999993,-0.0112736585292295,-0.0277415648476841,0.0081663188587937,0.0407869999999999,1,4.016571778446334,0,0,3.933691959852269,go_long
763,5.5178,5.5215,0.4903384319810833,0.5096615680189167,-4.440892098500626e-16,5.11267383006883,4.943621685586604,-0.1690521444822259,0.5369467865374471,-0.705998931019673,5.21,-0.0140761291791586,0,5.3086,-0.037529915149757,8900962.5,972991.8000000004,0.9620863387582008,61.94326075480856,63.11656816133534,5.006763999999995,-0.0247243318027059,-0.0345034754571093,0.0383573390632704,0.047009,1,8.658390142882665,0,0,10.839528423873558,go_long
764,5.4982,5.5051,0.4946182199222376,0.5053817800777624,4.440892098500626e-16,5.311049885725342,5.232049502564383,-0.0790003831609587,0.6654889318734309,-0.7444893150343896,5.3744,0.003101066228511,1,5.3811,-0.0212622771917061,4604293.1,6637.175000000279,0.9787021206940454,56.79948288976192,59.2651356795178,5.195399999999991,-0.0108727794795474,-0.0065348684804037,0.0149653875748296,0.009433,0,3.1718145869155947,1,0,2.645358330044296,go_long
765,5.5673,5.95,0.509346329769889,0.4906536702301109,0.0,5.439821975803366,5.328490630586159,-0.1113313452172075,0.6392827348643636,-0.7506140800815712,5.4679,-0.0137311939812661,0,5.7794,0.038283958823635,14623223.8,1582283.4850000006,1.038097461965405,85.7734816831814,72.58228147144095,5.266175999999993,-0.000488956685053,-0.0086474396568173,-0.0005944445837758,0.0275920000000002,1,1.8332345630878208,0,0,0.8060024973790938,go_long
766,6.15,6.2839,0.5014672265365347,0.4985327734634652,0.0,5.658433458465791,5.450010324691546,-0.2084231337742448,0.6164052911338441,-0.8248284249080889,6.0855,-0.0120038088639634,0,6.1862,0.0058861788617885,9126243.4,1642653.154999999,1.0058861788617883,96.82248332767492,86.86375915605649,5.3398239999999895,-0.0047202149486374,-0.0059002934011482,0.0064344084186193,0.0399500000000001,0,5.141774378552093,1,0,5.848845352692571,go_long
767,6.4091000000000005,6.4156,0.497849302296428,0.502150697703572,4.440892098500626e-16,6.001957027603993,5.69145355793519,-0.3105034696688031,0.5055343965837544,-0.8160378662525576,6.25,0.0116874125989728,1,6.3542,-0.008550475893275,7280307.6,-587031.3900000001,0.9914340547034683,85.34450999161855,84.76479868627783,5.5276359999999904,-0.0061882446347989,-0.0028009966012593,0.0063090519579334,0.0507349999999999,1,1.8468579281174016,0,0,1.9460311584292784,go_long
768,6.6938,6.85,0.5037880472653412,0.4962119527346588,0.0,6.4509907939434274,6.377766502482,-0.0732242914614271,0.684711087415562,-0.7579353788769891,6.6555,-0.0160258237805371,0,6.796,0.0153892126101897,6043424.7,1060921.5700000003,1.0152678598105709,91.41236651763153,77.43226241931531,6.363731999999986,-0.0084959236328263,-0.0196379014235799,0.0116658069499677,0.0162689999999994,0,0.6290204627664977,0,0,0.9751495247199244,go_long
769,7.0484,7.52,0.507497519460011,0.4925024805399891,-4.440892098500626e-16,6.950386627792245,6.885951642315206,-0.0644349854770389,0.6865320583087645,-0.7509670437858035,6.9722,-0.0146091768759193,0,7.263,0.0304320068099595,10606475.9,871199.9900000002,1.030446626184666,80.50140741090178,67.71566679713476,6.851315999999986,0.0081299484502984,0.004079553240899,-0.0080243068201315,0.0214419999999995,1,-10.376518593431292,0,0,-12.610187130664109,go_long
770,7.7301,8.1,0.5100399315459213,0.4899600684540787,-4.440892098500626e-16,7.262022121798579,7.05782957939212,-0.2041925424064592,0.6265195520430953,-0.8307120944495545,7.6679,-0.0271995750697461,0,8.0469,0.0409826522295961,10216391.4,1008133.625,1.0409826522295962,94.0717231133909,81.9512267588322,6.964747999999987,-0.0094209293948957,-0.0225539491545694,0.0092253687167314,0.0462289999999994,1,10.05894336077133,0,0,11.767511154474754,go_long
771,8.3294,8.415,0.4993478430736126,0.5006521569263874,0.0,7.843760338855537,7.616001563125229,-0.2277587757303081,0.6097900522500316,-0.8375488279803397,8.2361,-6.185156699367589e-06,0,8.3077,-0.0026172039138002,5313677.3,343291.4549999996,0.9973947703315966,92.70490479161369,81.47807779180927,7.473259999999986,-0.0096537667379422,-0.0058243363818545,0.0110590594622698,0.0355460000000005,0,-0.725924727465781,0,0,-0.7798811561720171,go_long
772,8.5967,8.6621,0.4978357759955138,0.5021642240044861,0.0,8.146800627470464,7.838516132921232,-0.3082844945492322,0.5050012436206522,-0.8132857381698845,8.4905,0.0084205601005569,1,8.5226,-0.0086080543470674,5728257.8,-487848.3849999998,0.9913804134144498,81.16633443719759,79.80813168936857,7.650155999999986,-0.0078278141993837,-0.0094159720466662,0.0119686373618846,0.0495510000000001,0,1.760717561152397,0,0,1.798307827177965,go_long
773,8.9476,9.3,0.502568436033712,0.4974315639662878,0.0,8.486125883899133,8.304229476411004,-0.1818964074881286,0.6171567302382421,-0.7990531377263708,8.9035,-0.0202102167414776,0,9.04,0.0103380832634814,11662944.3,1488788.5150000006,1.010326791541866,97.5541070422273,89.26812910144794,8.246159999999986,-0.0081194783351862,-0.0155612633261339,0.0119548453465798,0.0367269999999999,0,5.95771748944788,1,0,5.856977700319561,go_long
774,9.385,9.478,0.502087677134232,0.4979123228657679,0.0,9.148775896053952,8.855932451611217,-0.2928434444427346,0.4486066653437671,-0.7414501097865016,9.3689,-0.0056404210920971,0,9.4637,0.0083857218966434,4081341.5,906283.075,1.0083857218966434,91.81773492023312,87.0033302568709,8.762051999999985,0.0038086713103307,0.0028800816808536,-0.0036859428907977,0.05532,1,1.3602611550585877,0,0,1.99527292087312,go_long
775,9.7946,9.8513,0.4944200691684303,0.5055799308315697,0.0,9.459057730782389,9.12605781447784,-0.332999916304546,0.4032962874758435,-0.7362962037803896,9.52,0.0120672680958048,1,9.5784,-0.0222530725572659,5473601.8,-633569.6399999997,0.9779266126232822,54.41443738685523,72.09072937164252,9.078535999999984,-0.0001347583854306,0.0022916637053235,0.0051385099319964,0.0591739999999996,0,-3.476936232896584,0,0,-2.9780666281884507,go_long
776,10.9873,11.0551,0.497415559702858,0.502584440297142,0.0,9.974159895285489,9.502831533238744,-0.4713283620467425,0.3501204937794391,-0.8214488558261817,10.7628,-0.0335325058139322,0,10.8743,-0.0098700683802707,6503469.9,1203826.5949999995,0.9897153986875756,85.53651741622663,84.35839647166611,9.462803999999982,-0.0182324310652155,-0.0322969359221276,0.0278540580943782,0.0995880000000006,0,12.508281550932878,1,0,12.593925354084403,go_long
777,11.2687,11.7143,0.5034393108158723,0.4965606891841276,8.881784197001252e-16,11.090167780504576,10.645952753000898,-0.4442150275036773,0.2439213880238869,-0.6881364155275642,11.2663,-0.0009036517944547,0,11.4248,0.0137985500430373,5887903.9,198922.1399999999,1.0138525295730652,84.46079956906893,79.91614811209386,10.684123999999985,-0.0015080144454684,-0.0054750066606927,-0.0001518478019286,0.0679150000000001,0,-5.313977858992896,0,0,-6.967754678741851,go_long
778,11.9111,13.1713,0.512545374928894,0.4874546250711061,-8.881784197001252e-16,11.567863243432852,11.269888505860555,-0.2979747375722983,0.4705645345915885,-0.7685392721638868,11.8943,-0.0474633345683401,0,12.5242,0.0515965977312611,13155552.5,1767090.965,1.0514729957770483,94.08048174175158,82.3037208177752,11.340083999999983,-0.0039295418672828,-0.0137484659354679,0.0021344657248915,0.049593999999999,1,17.160410261187142,0,0,15.02630469366728,go_long
779,13.1567,13.2333,0.4979316924251097,0.5020683075748903,-8.881784197001252e-16,12.553768690169466,12.320028410025603,-0.233740280143861,0.5239834112461573,-0.7577236913900184,12.801,-0.018659968219158,0,13.0483,-0.0081109844165716,6887505.6,1186268.7750000004,0.9917608518853512,80.05932532724132,70.11600773184045,12.45003599999998,-0.0174457780674815,-0.0254371758481137,0.0241608809058838,0.0187850000000002,1,11.617487305331032,0,0,11.617487305331052,go_long
780,13.6935,14.3,0.5065103087396345,0.4934896912603655,-8.881784197001252e-16,12.97960083229843,12.677124966569115,-0.3024758657293152,0.6170866312196649,-0.91956249694898,13.62,-0.0250950291214859,0,14.0548,0.0261449838282215,8992054.0,1316357.9849999994,1.0263847811005222,97.01247500616287,81.5582583270693,12.419471999999988,-0.0111731397320977,-0.0119177188687381,0.0072982211852761,0.0586719999999996,0,4.530765467958439,1,0,5.213806253841568,go_long
781,15.293,15.8,0.5040794354943315,0.4959205645056684,8.881784197001252e-16,14.241814645198616,13.826086506739664,-0.4157281384589506,0.4596570670139958,-0.8753852054729465,15.0629,-0.0582374669394759,0,15.5446,0.0166314591603826,12462862.1,1953011.835,1.0164519714902245,93.1094466305092,83.21464900670871,13.76635199999999,-0.0134458431595348,-0.0250812667697387,0.0198872804179096,0.099253,1,0.4121325589772837,0,0,0.4197054966353093,go_long
782,16.2673,16.4271,0.498670192275096,0.5013298077249039,1.7763568394002505e-15,15.185674288564242,14.481312257747549,-0.7043620308166947,0.2139749379965737,-0.9183369688132684,16.0801,0.0042112456589615,1,16.181,-0.0054151735498583,8142997.2,-1024109.2250000006,0.9946948786830022,83.54514364546596,81.37327967337862,14.255495999999988,-0.0083106541743964,-0.017309299524522,0.0133908027527571,0.1014020000000002,1,-2.292893942104662,0,0,-2.282972781350836,go_long
783,17.3593,17.396,0.4992283305110904,0.5007716694889096,0.0,16.43162615444963,16.053775361408448,-0.3778507930411834,0.4020773430724848,-0.7799281361136683,17.041,-0.0577059415180035,0,17.3058,-0.0030761786257431,4430465.1,751098.0300000005,0.9969180784939484,89.359210450093,78.26865723177124,16.127671999999986,-0.0017532441363495,-0.0070397684536167,0.0099439051653591,0.0645479999999985,1,1.47289527979337,0,0,-1.1327619835126157,go_long
784,18.4319,18.4629,0.4980200662338228,0.5019799337661771,0.0,17.14967110221778,16.5055904598896,-0.6440806423281806,0.2733637795288849,-0.9174444218570657,18.1827,-0.0131641600541663,0,18.2865,-0.0079638480358915,3932917.8,346102.6200000001,0.99211150234105,86.35207869566851,81.52432196223204,16.423419999999986,-0.0166950851552705,-0.0179486572358634,0.0238456552416069,0.09464,0,11.493841474617533,1,0,12.899187351000954,go_long
785,19.2261,19.2704,0.4972622297530515,0.5027377702469484,1.7763568394002505e-15,18.55944848662227,18.135775460147208,-0.4236730264750612,0.2991855535721556,-0.7228585800472169,18.8,-0.0111184320331402,0,19.0167,-0.0106907638043513,3457184.2,459202.915,0.9891085555572894,71.3687446393471,68.40888190034724,18.30322799999999,-0.013290685276229,-0.0149995143840452,0.018400252373016,0.0273200000000013,1,9.195876551089713,0,0,8.416216693278614,go_long
786,19.8748,20.39,0.4765588169451797,0.5234411830548203,-1.7763568394002505e-15,18.755973462318565,18.499122476573167,-0.2568509857453982,0.5230191090988763,-0.7798700948442745,17.902,0.0675879275704806,1,18.0947,-0.0895107076724901,21547346.6,2506067.24,0.9104343188359127,33.00438597409569,44.69415741755938,18.370847999999985,-0.02162443062116,-0.0148827455662379,0.0377124958931476,0.0170979999999989,0,13.464204936520652,1,0,13.44583234528529,go_long
787,12.7376,13.0216,0.5050649093289918,0.4949350906710082,-8.881784197001252e-16,13.017570824238136,13.134615786658111,0.1170449624199747,0.8283815272497727,-0.7113365648297979,12.65,-0.0017042020269634,0,12.9983,0.0203708355575094,2326744.5,150827.16000000003,1.0204669639492523,50.77405219583346,44.2256299646295,13.126035999999983,0.0053159413198147,0.005012179258754,-0.0084220474256567,-0.0146449999999997,1,-21.40929057805865,0,0,-21.80151490584168,go_long
788,13.714,13.714,0.4966046323826303,0.5033953676173696,8.881784197001252e-16,13.34715798279783,13.243028127347676,-0.1041298554501537,0.6499317946569145,-0.7540616501070683,13.525,-0.0081101269799909,0,13.529,-0.0134898643721744,764097.9,-12463.279999999912,0.9865101356278256,61.6588146207574,60.24794820063364,13.222239999999983,-0.002182546735045,-0.0053231607734427,0.0064021026123893,0.0148699999999992,0,8.186427345934483,1,0,8.186427345934483,go_long
789,14.124,14.181,0.4995925597874225,0.5004074402125775,8.881784197001252e-16,13.753732741996236,13.594168833573498,-0.1595639084227365,0.6356376971336969,-0.7952016055564334,14.03,-0.005015846603204,0,14.101,-0.0014870414955387,1737346.6,-188233.82999999984,0.9983715661285756,89.7650207248766,79.1020703250966,13.52135999999999,-0.00422356806223,-0.0042219768571053,0.0056314624112922,0.0292299999999992,1,2.8441439653634646,0,0,2.848086026236217,go_long
790,14.619,14.779,0.5015343698854338,0.4984656301145663,-8.881784197001252e-16,14.492103939749198,14.400966643830866,-0.0911372959183314,0.6396303352063986,-0.73076763112473,14.599,-0.009657492273014,0,14.709,0.0062252018059925,1217632.8,121963.0500000001,1.0061563718448594,86.6309958391582,66.91607467769978,14.436399999999995,-0.0014249096811078,-0.0021653372627635,0.0011978438705179,0.0159799999999998,1,22.272957817838535,0,0,20.076168979798155,go_long
791,15.666,16.5,0.5047263760235212,0.4952736239764788,8.881784197001252e-16,15.167430673726429,14.95105836030979,-0.2163723134166382,0.6005823089444796,-0.8169546223611178,15.653,-0.0356285556593469,0,15.965,0.0190859185497254,6934762.9,709620.2200000001,1.0190859185497254,96.52676412090668,86.75355674312254,14.889239999999994,-0.0036847717599071,-0.0105254363331568,0.0038342719571122,0.0442299999999988,1,3.2881685830661667,0,0,2.710482235909005,go_long
792,16.573,16.7,0.4974680857515388,0.5025319142484612,1.7763568394002505e-15,16.144816248236726,15.909622494002576,-0.2351937542341513,0.4896391595901143,-0.7248329138242656,16.355,-0.010345109980504,0,16.406,-0.0100766306643336,1786948.6,223319.8350000001,0.9899233693356664,66.23184134225087,67.20007959043406,16.026279999999996,-0.0080978592103649,-0.0071120862567079,0.010878388194712,0.0332699999999981,1,19.62904377712306,0,0,21.23824267850443,go_long
